COUNTY,Date,Negative,Positive,Total
Allegan,4/21/2020,38,8,46
Allegan,4/22/2020,53,6,59
Allegan,4/23/2020,70,6,76
Allegan,4/24/2020,61,14,75
Allegan,4/25/2020,87,15,102
Allegan,4/26/2020,61,9,70
Allegan,4/27/2020,44,6,50
Allegan,4/28/2020,52,9,61
Allegan,4/29/2020,94,8,102
Allegan,4/30/2020,74,8,82
Allegan,5/1/2020,78,6,84
Allegan,5/2/2020,131,4,135
Allegan,5/3/2020,60,5,65
Allegan,5/4/2020,84,5,89
Allegan,5/5/2020,128,11,139
Allegan,5/6/2020,97,7,104
Allegan,5/7/2020,97,6,103
Allegan,5/8/2020,83,16,99
Allegan,5/9/2020,129,8,137
Allegan,5/10/2020,105,5,110
Allegan,5/11/2020,81,5,86
Allegan,5/12/2020,70,4,74
Allegan,5/13/2020,105,8,113
Allegan,5/14/2020,103,6,109
Allegan,5/15/2020,132,6,138
Allegan,5/16/2020,101,3,104
Allegan,5/17/2020,162,7,169
Allegan,5/18/2020,83,3,86
Allegan,5/19/2020,116,3,119
Allegan,5/20/2020,130,6,136
Allegan,5/21/2020,97,2,99
Allegan,5/22/2020,111,2,113
Allegan,5/23/2020,111,8,119
Allegan,5/24/2020,73,6,79
Allegan,5/25/2020,68,3,71
Allegan,5/26/2020,75,2,77
Allegan,5/27/2020,114,4,118
Allegan,5/28/2020,136,3,139
Allegan,5/29/2020,130,1,131
Allegan,5/30/2020,197,2,199
Allegan,5/31/2020,138,1,139
Allegan,6/1/2020,143,2,145
Allegan,6/2/2020,179,0,179
Allegan,6/3/2020,142,2,144
Allegan,6/4/2020,81,4,85
Allegan,6/5/2020,83,1,84
Allegan,6/6/2020,76,6,82
Allegan,6/7/2020,77,2,79
Allegan,6/8/2020,128,2,130
Allegan,6/9/2020,133,4,137
Allegan,6/10/2020,262,2,264
Allegan,6/11/2020,99,4,103
Allegan,6/12/2020,92,1,93
Allegan,6/13/2020,134,1,135
Allegan,6/14/2020,109,0,109
Allegan,6/15/2020,89,0,89
Allegan,6/16/2020,113,1,114
Allegan,6/17/2020,113,2,115
Allegan,6/18/2020,119,1,120
Allegan,6/19/2020,104,3,107
Allegan,6/20/2020,120,3,123
Allegan,6/21/2020,113,2,115
Allegan,6/22/2020,87,1,88
Allegan,6/23/2020,175,0,175
Allegan,6/24/2020,137,1,138
Allegan,6/25/2020,131,3,134
Allegan,6/26/2020,211,1,212
Allegan,6/27/2020,155,1,156
Allegan,6/28/2020,95,1,96
Allegan,6/29/2020,134,3,137
Allegan,6/30/2020,160,4,164
Allegan,7/1/2020,281,3,284
Allegan,7/2/2020,196,9,205
Allegan,7/3/2020,237,2,239
Allegan,7/4/2020,186,1,187
Allegan,7/5/2020,143,3,146
Allegan,7/6/2020,203,4,207
Allegan,7/7/2020,165,8,173
Allegan,7/8/2020,223,6,229
Allegan,7/9/2020,191,1,192
Allegan,7/10/2020,350,8,358
Allegan,7/11/2020,235,3,238
Allegan,7/12/2020,327,4,331
Allegan,7/13/2020,199,3,202
Allegan,7/14/2020,282,3,285
Alpena,3/18/2020,1,0,1
Alpena,3/19/2020,1,0,1
Alpena,3/20/2020,10,0,10
Alpena,3/22/2020,1,0,1
Alpena,3/23/2020,3,0,3
Alpena,3/24/2020,4,0,4
Alpena,3/25/2020,1,0,1
Alpena,3/26/2020,2,0,2
Alpena,3/27/2020,1,3,4
Alpena,3/28/2020,1,0,1
Alpena,3/29/2020,2,0,2
Alpena,3/30/2020,3,0,3
Alpena,3/31/2020,4,0,4
Alpena,4/1/2020,4,0,4
Alpena,4/2/2020,2,0,2
Alpena,4/3/2020,3,0,3
Alpena,4/4/2020,5,0,5
Alpena,4/5/2020,4,0,4
Alpena,4/6/2020,1,0,1
Alpena,4/7/2020,3,0,3
Alpena,4/8/2020,6,0,6
Alpena,4/9/2020,4,0,4
Alpena,4/10/2020,11,0,11
Alpena,4/11/2020,4,1,5
Alpena,4/12/2020,3,0,3
Alpena,4/13/2020,2,0,2
Alpena,4/14/2020,6,0,6
Alpena,4/15/2020,0,1,1
Alpena,4/16/2020,5,0,5
Alpena,4/17/2020,6,0,6
Alpena,4/18/2020,10,8,18
Alpena,4/19/2020,21,6,27
Alpena,4/20/2020,1,0,1
Alpena,4/21/2020,13,21,34
Alpena,4/22/2020,22,9,31
Alpena,4/23/2020,35,10,45
Alpena,4/24/2020,17,3,20
Alpena,4/25/2020,14,0,14
Alpena,4/26/2020,12,0,12
Alpena,4/27/2020,15,3,18
Alpena,4/28/2020,8,1,9
Alpena,4/29/2020,22,11,33
Alpena,4/30/2020,19,5,24
Alpena,5/1/2020,10,0,10
Alpena,5/2/2020,12,1,13
Alpena,5/3/2020,7,0,7
Alpena,5/4/2020,4,1,5
Alpena,5/5/2020,3,2,5
Alpena,5/6/2020,9,0,9
Alpena,5/7/2020,2,1,3
Alpena,5/8/2020,8,0,8
Alpena,5/9/2020,3,0,3
Alpena,5/10/2020,5,0,5
Alpena,5/11/2020,2,0,2
Alpena,5/12/2020,1,1,2
Alpena,5/13/2020,3,0,3
Alpena,5/14/2020,3,1,4
Alpena,5/15/2020,12,0,12
Alpena,5/16/2020,6,0,6
Alpena,5/17/2020,2,0,2
Alpena,5/18/2020,4,1,5
Alpena,5/19/2020,6,0,6
Alpena,5/20/2020,25,0,25
Alpena,5/21/2020,4,0,4
Alpena,5/22/2020,8,1,9
Alpena,5/23/2020,9,0,9
Alpena,5/24/2020,8,0,8
Alpena,5/25/2020,4,0,4
Alpena,5/26/2020,12,0,12
Alpena,5/27/2020,7,1,8
Alpena,5/28/2020,15,0,15
Alpena,5/29/2020,2,0,2
Alpena,5/30/2020,10,0,10
Alpena,5/31/2020,6,0,6
Alpena,6/1/2020,1,0,1
Alpena,6/2/2020,4,0,4
Alpena,6/3/2020,7,0,7
Alpena,6/4/2020,5,0,5
Alpena,6/5/2020,8,1,9
Alpena,6/6/2020,6,0,6
Alpena,6/7/2020,2,1,3
Alpena,6/8/2020,7,1,8
Alpena,6/9/2020,19,0,19
Alpena,6/10/2020,49,2,51
Alpena,6/11/2020,5,0,5
Alpena,6/12/2020,8,1,9
Alpena,6/13/2020,13,0,13
Alpena,6/14/2020,14,0,14
Alpena,6/15/2020,10,0,10
Alpena,6/16/2020,8,1,9
Alpena,6/17/2020,13,0,13
Alpena,6/18/2020,16,0,16
Alpena,6/19/2020,6,0,6
Alpena,6/20/2020,8,0,8
Alpena,6/21/2020,4,0,4
Alpena,6/22/2020,10,0,10
Alpena,6/23/2020,8,0,8
Alpena,6/24/2020,4,0,4
Alpena,6/25/2020,7,0,7
Alpena,6/26/2020,6,0,6
Alpena,6/27/2020,9,0,9
Alpena,6/28/2020,93,1,94
Alpena,6/29/2020,48,1,49
Alpena,6/30/2020,20,1,21
Alpena,7/1/2020,26,2,28
Alpena,7/2/2020,23,0,23
Alpena,7/3/2020,9,1,10
Alpena,7/4/2020,4,0,4
Alpena,7/5/2020,6,0,6
Alpena,7/6/2020,21,0,21
Alpena,7/7/2020,20,0,20
Alpena,7/8/2020,10,0,10
Alpena,7/9/2020,7,0,7
Alpena,7/10/2020,24,0,24
Alpena,7/11/2020,14,0,14
Alpena,7/12/2020,5,0,5
Alpena,7/13/2020,18,0,18
Alpena,7/14/2020,72,0,72
Antrim,3/17/2020,2,0,2
Antrim,3/18/2020,3,0,3
Antrim,3/19/2020,1,0,1
Antrim,3/20/2020,2,0,2
Antrim,3/21/2020,5,0,5
Antrim,3/22/2020,6,0,6
Antrim,3/23/2020,5,0,5
Antrim,3/25/2020,1,0,1
Antrim,3/26/2020,3,0,3
Antrim,3/27/2020,4,0,4
Antrim,3/28/2020,6,0,6
Antrim,3/29/2020,7,3,10
Antrim,3/30/2020,1,1,2
Antrim,4/1/2020,4,0,4
Antrim,4/2/2020,3,0,3
Antrim,4/3/2020,1,0,1
Antrim,4/4/2020,3,0,3
Antrim,4/5/2020,4,0,4
Antrim,4/6/2020,3,0,3
Antrim,4/7/2020,1,0,1
Antrim,4/8/2020,3,0,3
Antrim,4/9/2020,2,0,2
Antrim,4/10/2020,3,0,3
Antrim,4/11/2020,5,0,5
Antrim,4/12/2020,7,0,7
Antrim,4/13/2020,3,0,3
Antrim,4/16/2020,3,0,3
Antrim,4/17/2020,3,0,3
Antrim,4/18/2020,9,1,10
Antrim,4/19/2020,8,0,8
Antrim,4/20/2020,2,0,2
Antrim,4/21/2020,2,1,3
Antrim,4/22/2020,5,0,5
Antrim,4/23/2020,8,0,8
Antrim,4/24/2020,15,0,15
Antrim,4/25/2020,11,0,11
Antrim,4/26/2020,5,0,5
Antrim,4/27/2020,5,0,5
Antrim,4/28/2020,4,0,4
Antrim,4/29/2020,5,0,5
Antrim,4/30/2020,7,0,7
Antrim,5/1/2020,15,0,15
Antrim,5/2/2020,8,0,8
Antrim,5/3/2020,6,0,6
Antrim,5/4/2020,5,0,5
Antrim,5/5/2020,3,0,3
Antrim,5/6/2020,8,0,8
Antrim,5/7/2020,10,1,11
Antrim,5/8/2020,11,0,11
Antrim,5/9/2020,10,0,10
Antrim,5/10/2020,3,0,3
Antrim,5/11/2020,14,0,14
Antrim,5/12/2020,8,0,8
Antrim,5/13/2020,16,0,16
Antrim,5/14/2020,4,0,4
Antrim,5/15/2020,19,1,20
Antrim,5/16/2020,8,0,8
Antrim,5/17/2020,12,0,12
Antrim,5/18/2020,10,0,10
Antrim,5/19/2020,10,0,10
Antrim,5/20/2020,3,0,3
Antrim,5/21/2020,11,0,11
Antrim,5/22/2020,7,0,7
Antrim,5/23/2020,12,0,12
Antrim,5/24/2020,11,0,11
Antrim,5/25/2020,6,0,6
Antrim,5/26/2020,7,0,7
Antrim,5/27/2020,10,0,10
Antrim,5/28/2020,11,0,11
Antrim,5/29/2020,23,0,23
Antrim,5/30/2020,22,0,22
Antrim,5/31/2020,21,0,21
Antrim,6/1/2020,2,0,2
Antrim,6/2/2020,12,0,12
Antrim,6/3/2020,9,0,9
Antrim,6/4/2020,19,0,19
Antrim,6/5/2020,16,0,16
Antrim,6/6/2020,15,0,15
Antrim,6/7/2020,16,0,16
Antrim,6/8/2020,8,0,8
Antrim,6/9/2020,15,0,15
Antrim,6/10/2020,12,1,13
Antrim,6/11/2020,12,0,12
Antrim,6/12/2020,21,0,21
Antrim,6/13/2020,17,0,17
Antrim,6/14/2020,8,0,8
Antrim,6/15/2020,12,0,12
Antrim,6/16/2020,19,0,19
Antrim,6/17/2020,19,0,19
Antrim,6/18/2020,12,0,12
Antrim,6/19/2020,21,1,22
Antrim,6/20/2020,48,2,50
Antrim,6/21/2020,20,0,20
Antrim,6/22/2020,22,0,22
Antrim,6/23/2020,20,0,20
Antrim,6/24/2020,16,0,16
Antrim,6/25/2020,65,0,65
Antrim,6/26/2020,66,0,66
Antrim,6/27/2020,41,0,41
Antrim,6/28/2020,8,0,8
Antrim,6/29/2020,23,0,23
Antrim,6/30/2020,24,1,25
Antrim,7/1/2020,15,0,15
Antrim,7/2/2020,16,0,16
Antrim,7/3/2020,19,1,20
Antrim,7/4/2020,10,0,10
Antrim,7/5/2020,22,2,24
Antrim,7/6/2020,9,0,9
Antrim,7/7/2020,15,0,15
Antrim,7/8/2020,18,1,19
Antrim,7/9/2020,20,0,20
Antrim,7/10/2020,14,0,14
Antrim,7/11/2020,20,1,21
Antrim,7/12/2020,17,1,18
Antrim,7/13/2020,14,0,14
Antrim,7/14/2020,33,0,33
Arenac,3/19/2020,1,0,1
Arenac,3/20/2020,1,0,1
Arenac,3/21/2020,1,0,1
Arenac,3/22/2020,1,0,1
Arenac,3/23/2020,1,1,2
Arenac,3/24/2020,1,1,2
Arenac,3/25/2020,1,0,1
Arenac,3/26/2020,1,0,1
Arenac,3/27/2020,1,0,1
Arenac,3/28/2020,2,0,2
Arenac,3/29/2020,10,0,10
Arenac,3/30/2020,4,0,4
Arenac,3/31/2020,1,0,1
Arenac,4/1/2020,1,1,2
Arenac,4/2/2020,4,1,5
Arenac,4/3/2020,4,2,6
Arenac,4/6/2020,2,0,2
Arenac,4/7/2020,2,1,3
Arenac,4/8/2020,4,0,4
Arenac,4/9/2020,1,0,1
Arenac,4/10/2020,5,0,5
Arenac,4/11/2020,5,2,7
Arenac,4/12/2020,3,1,4
Arenac,4/13/2020,2,0,2
Arenac,4/14/2020,3,1,4
Arenac,4/15/2020,3,1,4
Arenac,4/16/2020,5,1,6
Arenac,4/17/2020,5,2,7
Arenac,4/18/2020,4,0,4
Arenac,4/19/2020,2,1,3
Arenac,4/20/2020,12,1,13
Arenac,4/21/2020,25,1,26
Arenac,4/22/2020,13,2,15
Arenac,4/23/2020,15,0,15
Arenac,4/24/2020,4,1,5
Arenac,4/25/2020,6,1,7
Arenac,4/26/2020,2,0,2
Arenac,4/27/2020,21,3,24
Arenac,4/28/2020,5,2,7
Arenac,4/29/2020,22,5,27
Arenac,4/30/2020,13,3,16
Arenac,5/1/2020,10,2,12
Arenac,5/2/2020,12,1,13
Arenac,5/3/2020,12,1,13
Arenac,5/4/2020,6,2,8
Arenac,5/5/2020,19,0,19
Arenac,5/6/2020,14,0,14
Arenac,5/7/2020,16,1,17
Arenac,5/8/2020,9,0,9
Arenac,5/9/2020,6,1,7
Arenac,5/10/2020,13,0,13
Arenac,5/11/2020,7,1,8
Arenac,5/12/2020,10,2,12
Arenac,5/13/2020,11,1,12
Arenac,5/14/2020,17,0,17
Arenac,5/15/2020,22,2,24
Arenac,5/16/2020,17,0,17
Arenac,5/17/2020,19,0,19
Arenac,5/18/2020,17,1,18
Arenac,5/19/2020,10,1,11
Arenac,5/20/2020,9,0,9
Arenac,5/21/2020,9,2,11
Arenac,5/22/2020,7,0,7
Arenac,5/23/2020,10,0,10
Arenac,5/24/2020,4,0,4
Arenac,5/25/2020,8,0,8
Arenac,5/26/2020,9,1,10
Arenac,5/27/2020,12,0,12
Arenac,5/28/2020,18,1,19
Arenac,5/29/2020,12,0,12
Arenac,5/30/2020,18,0,18
Arenac,5/31/2020,21,1,22
Arenac,6/1/2020,5,0,5
Arenac,6/2/2020,17,0,17
Arenac,6/3/2020,12,0,12
Arenac,6/4/2020,21,0,21
Arenac,6/5/2020,18,0,18
Arenac,6/6/2020,15,1,16
Arenac,6/7/2020,16,0,16
Arenac,6/8/2020,18,0,18
Arenac,6/9/2020,31,0,31
Arenac,6/10/2020,21,0,21
Arenac,6/11/2020,14,0,14
Arenac,6/12/2020,11,0,11
Arenac,6/13/2020,17,0,17
Arenac,6/14/2020,9,0,9
Arenac,6/15/2020,20,0,20
Arenac,6/16/2020,13,0,13
Arenac,6/17/2020,17,0,17
Arenac,6/18/2020,14,0,14
Arenac,6/19/2020,32,0,32
Arenac,6/20/2020,39,0,39
Arenac,6/21/2020,37,0,37
Arenac,6/22/2020,44,0,44
Arenac,6/23/2020,19,0,19
Arenac,6/24/2020,17,0,17
Arenac,6/25/2020,19,0,19
Arenac,6/26/2020,20,0,20
Arenac,6/27/2020,19,0,19
Arenac,6/28/2020,28,0,28
Arenac,6/29/2020,33,0,33
Arenac,6/30/2020,20,0,20
Arenac,7/1/2020,23,1,24
Arenac,7/2/2020,13,0,13
Arenac,7/3/2020,14,2,16
Arenac,7/4/2020,39,0,39
Arenac,7/5/2020,19,0,19
Arenac,7/6/2020,13,0,13
Arenac,7/7/2020,17,0,17
Arenac,7/8/2020,30,0,30
Arenac,7/9/2020,19,0,19
Arenac,7/10/2020,36,0,36
Arenac,7/11/2020,23,0,23
Arenac,7/12/2020,24,0,24
Arenac,7/13/2020,28,0,28
Arenac,7/14/2020,35,0,35
Baraga,3/26/2020,2,0,2
Baraga,4/8/2020,1,0,1
Baraga,4/17/2020,1,0,1
Baraga,4/18/2020,2,0,2
Baraga,4/22/2020,1,0,1
Baraga,4/25/2020,2,0,2
Baraga,4/27/2020,1,0,1
Baraga,4/29/2020,2,0,2
Baraga,5/1/2020,2,0,2
Baraga,5/2/2020,1,0,1
Baraga,5/3/2020,1,0,1
Baraga,5/4/2020,1,0,1
Baraga,5/5/2020,10,0,10
Baraga,5/6/2020,5,0,5
Baraga,5/7/2020,15,0,15
Baraga,5/8/2020,7,0,7
Baraga,5/9/2020,4,0,4
Baraga,5/10/2020,3,0,3
Baraga,5/11/2020,1,0,1
Baraga,5/12/2020,1,0,1
Baraga,5/14/2020,1,0,1
Baraga,5/15/2020,5,0,5
Baraga,5/16/2020,3,0,3
Baraga,5/17/2020,1,0,1
Baraga,5/18/2020,1,0,1
Baraga,5/21/2020,1,0,1
Baraga,5/22/2020,3,0,3
Baraga,5/23/2020,2,0,2
Baraga,5/26/2020,3,0,3
Baraga,5/27/2020,10,0,10
Baraga,5/28/2020,2,0,2
Baraga,5/29/2020,2,0,2
Baraga,5/30/2020,25,0,25
Baraga,5/31/2020,25,0,25
Baraga,6/1/2020,10,0,10
Baraga,6/2/2020,4,0,4
Baraga,6/3/2020,3,0,3
Baraga,6/4/2020,2,0,2
Baraga,6/5/2020,2,0,2
Baraga,6/6/2020,1,0,1
Baraga,6/7/2020,1,0,1
Baraga,6/8/2020,4,0,4
Baraga,6/9/2020,5,0,5
Baraga,6/10/2020,1,0,1
Baraga,6/11/2020,18,0,18
Baraga,6/12/2020,6,0,6
Baraga,6/14/2020,5,0,5
Baraga,6/15/2020,1,0,1
Baraga,6/16/2020,7,0,7
Baraga,6/17/2020,3,0,3
Baraga,6/18/2020,1,0,1
Baraga,6/19/2020,3,0,3
Baraga,6/20/2020,4,0,4
Baraga,6/22/2020,2,0,2
Baraga,6/24/2020,2,0,2
Baraga,6/25/2020,1,0,1
Baraga,6/27/2020,6,0,6
Baraga,6/28/2020,101,0,101
Baraga,6/29/2020,45,1,46
Baraga,6/30/2020,10,0,10
Baraga,7/1/2020,26,0,26
Baraga,7/2/2020,4,0,4
Baraga,7/3/2020,3,0,3
Baraga,7/4/2020,2,0,2
Baraga,7/5/2020,1,0,1
Baraga,7/6/2020,1,0,1
Baraga,7/7/2020,7,0,7
Baraga,7/8/2020,23,0,23
Baraga,7/9/2020,3,0,3
Baraga,7/10/2020,6,0,6
Baraga,7/11/2020,2,0,2
Baraga,7/13/2020,12,0,12
Baraga,7/14/2020,10,0,10
Barry,3/18/2020,2,0,2
Barry,3/20/2020,2,2,4
Barry,3/21/2020,5,1,6
Barry,3/22/2020,2,0,2
Barry,3/23/2020,2,0,2
Barry,3/24/2020,5,0,5
Barry,3/25/2020,7,0,7
Barry,3/26/2020,9,0,9
Barry,3/27/2020,7,0,7
Barry,3/28/2020,4,0,4
Barry,3/29/2020,1,0,1
Barry,3/30/2020,6,0,6
Barry,3/31/2020,7,1,8
Barry,4/1/2020,4,1,5
Barry,4/2/2020,10,1,11
Barry,4/3/2020,8,0,8
Barry,4/4/2020,10,2,12
Barry,4/5/2020,7,1,8
Barry,4/6/2020,3,1,4
Barry,4/7/2020,2,0,2
Barry,4/8/2020,14,1,15
Barry,4/9/2020,13,0,13
Barry,4/10/2020,10,1,11
Barry,4/11/2020,6,1,7
Barry,4/12/2020,6,4,10
Barry,4/13/2020,10,1,11
Barry,4/14/2020,16,1,17
Barry,4/15/2020,12,3,15
Barry,4/16/2020,9,1,10
Barry,4/17/2020,12,0,12
Barry,4/18/2020,19,2,21
Barry,4/19/2020,16,0,16
Barry,4/20/2020,14,2,16
Barry,4/21/2020,11,0,11
Barry,4/22/2020,39,1,40
Barry,4/23/2020,27,2,29
Barry,4/24/2020,37,0,37
Barry,4/25/2020,29,2,31
Barry,4/26/2020,19,0,19
Barry,4/27/2020,11,0,11
Barry,4/28/2020,24,1,25
Barry,4/29/2020,38,3,41
